load_id,predicted_rate
TE-006225,1165.013330982872
TE-006226,2278.736253725195
TE-006227,1600.375573538156
TE-006228,2318.0968519349976
TE-006229,760.5370052561861
TE-006230,869.0573240225785
TE-006231,4053.30201955301
TE-006232,4032.23800679289
TE-006233,3922.4689851634557
TE-006234,5241.168070538136
TE-006235,5262.552484170025
TE-006236,1885.5823145087504
TE-006237,1746.6961437645687
TE-006238,4967.668957096341
TE-006239,4397.529041238022
TE-006240,498.4167008987274
TE-006241,1758.802454437976
TE-006242,2451.484506872262
TE-006243,3050.280858830829
TE-006244,319.30882178849424
TE-006245,2433.616063033252
TE-006246,3687.7234629865625
TE-006247,2512.688247382722
TE-006248,1035.9807094283958
TE-006249,810.4974916796484
TE-006250,313.87991964012554
TE-006251,2078.80255127511
TE-006252,3381.981465172223
TE-006253,795.5610953178298
TE-006254,1364.8605363427173
TE-006255,2172.607353973339
TE-006256,1538.7020975436617
TE-006257,1197.529890411238
TE-006258,3215.8940425128467
TE-006259,3062.4990229353366
TE-006260,6052.489861001596
TE-006261,3981.261405111375
TE-006262,3219.1346747933303
TE-006263,3500.967001344978
TE-006264,1357.611101731563
TE-006265,2611.1644056614696
TE-006266,3135.5264034567344
TE-006267,3394.338314152053
TE-006268,3957.1756294994893
TE-006269,741.9287544122706
TE-006270,518.1825473414292
TE-006271,5420.449265270773
TE-006272,2366.5044107283607
TE-006273,4012.954069591042
TE-006274,2073.6011248726927
TE-006275,5339.714603933138
TE-006276,1825.629346659398
TE-006277,1163.0410791988038
TE-006278,2625.3593457378206
TE-006279,2176.8543152956577
TE-006280,3982.825306947113
TE-006281,2040.8077506652148
TE-006282,2216.214123996137
TE-006283,2327.621223651348
TE-006284,1559.3986691956457
TE-006285,3420.5748296215365
TE-006286,3983.253112104233
TE-006287,1264.362245220686
TE-006288,5737.451355637649
TE-006289,5663.701055831336
TE-006290,2800.5621494695642
TE-006291,1987.5263340004938
TE-006292,2062.1554960303833
TE-006293,3508.5687429462682
TE-006294,933.0466540030234
TE-006295,570.8615935600039
TE-006296,1160.943457352647
TE-006297,4287.103772699974
TE-006298,1872.6767269116112
TE-006299,1695.6722158191485
TE-006300,1879.4603147337464
TE-006301,3949.1439445100405
TE-006302,2596.2463056908864
TE-006303,3220.658752717636
TE-006304,5541.88415400311
TE-006305,1147.6094125646543
TE-006306,4196.369112080215
TE-006307,4496.873679135683
TE-006308,2457.4180575195624
TE-006309,1122.7588487937671
TE-006310,2896.404803641554
TE-006311,3341.7554581426584
TE-006312,1663.4274199567244
TE-006313,4139.002300619942
TE-006314,747.1181095022141
TE-006315,507.4419965738864
TE-006316,2592.1899215382687
TE-006317,3905.5402352118126
TE-006318,1435.6378046229506
TE-006319,3241.028186083217
TE-006320,4995.852766955939
TE-006321,4161.587444872102
TE-006322,3057.1246555583725
TE-006323,2999.7821341506265
TE-006324,1465.7464499241532
TE-006325,3093.9577966685974
TE-006326,4300.992229959376
TE-006327,1862.747360099099
TE-006328,7547.263502407199
TE-006329,2236.4266915431926
TE-006330,3237.684652189864
TE-006331,3984.8824692326057
TE-006332,597.1417181617562
TE-006333,3489.117027679966
TE-006334,3158.6854537531503
TE-006335,807.9011678057784
TE-006336,609.3117941717471
TE-006337,1076.4150257292056
TE-006338,3369.3180962251754
TE-006339,4817.012960730861
TE-006340,1492.8411720992299
TE-006341,753.2880670506233
TE-006342,1680.4110624939692
TE-006343,1265.1521046493258
TE-006344,2315.529316406917
TE-006345,5934.228262302811
TE-006346,1155.4671032756141
TE-006347,1538.9413091511276
TE-006348,1756.2044267145886
TE-006349,2887.255467013758
TE-006350,1706.5156108768608
TE-006351,2844.1588659994895
TE-006352,755.7955227664127
TE-006353,3594.33263045526
TE-006354,1385.3304794537562
TE-006355,2379.5370984420506
TE-006356,1408.8767021962376
TE-006357,2815.5026959334846
TE-006358,1889.523801116706
TE-006359,782.3811674466037
TE-006360,2311.73208628785
TE-006361,2819.7288920552105
TE-006362,1515.1110782724857
TE-006363,789.4629467011202
TE-006364,1346.6309238971346
TE-006365,746.9166897966388
TE-006366,805.3113540865586
TE-006367,2873.7282594694393
TE-006368,1689.0941836711809
TE-006369,1133.9296357701062
TE-006370,5570.186889782854
TE-006371,1218.6807874854562
TE-006372,1859.251122014191
TE-006373,3023.3096354122
TE-006374,2616.5685592214895
TE-006375,4219.250340521429
TE-006376,1153.1469503163626
TE-006377,2806.5941882324128
TE-006378,1266.7997486983695
TE-006379,1654.359289327211
TE-006380,837.762366300431
TE-006381,2124.166931427177
TE-006382,4016.623787320522
TE-006383,4128.24819166858
TE-006384,1307.6327856903513
TE-006385,4764.928933254907
TE-006386,4287.803561545682
TE-006387,1310.6264344168744
TE-006388,829.698697172839
TE-006389,819.2750971769146
TE-006390,1440.4935987350593
TE-006391,2201.670164089966
TE-006392,2123.3132769921253
TE-006393,3514.678986456313
TE-006394,2584.6322079669776
TE-006395,2425.7514794275153
TE-006396,528.9497800697197
TE-006397,1731.4659936020735
TE-006398,1002.3855199304874
TE-006399,2498.668013969975
TE-006400,4443.77926310437
TE-006401,1035.3361530011873
TE-006402,1734.4647784192766
TE-006403,1138.2347520247818
TE-006404,4942.280608034083
TE-006405,6161.037905813125
TE-006406,2410.392924258481
TE-006407,1072.3289178640414
TE-006408,778.9996837973572
TE-006409,1005.8052979200024
TE-006410,1895.0075682484767
TE-006411,661.2537935332239
TE-006412,1378.877140931212
TE-006413,2926.0825075483926
TE-006414,4678.782722548809
TE-006415,1373.6380670818394
TE-006416,1732.3294923291633
TE-006417,1592.4837975552234
TE-006418,3718.421617529676
TE-006419,4561.084315596864
TE-006420,1872.9731186938739
TE-006421,3384.317178309404
TE-006422,5837.378889336747
TE-006423,4688.629722397527
TE-006424,1561.655778460099
TE-006425,5146.765683021941
TE-006426,1739.924423473033
TE-006427,3768.9504739775793
TE-006428,2073.1277029646317
TE-006429,2284.045757031634
TE-006430,3540.293657845894
TE-006431,2675.1440031615334
TE-006432,754.318615926062
TE-006433,1471.0149711768702
TE-006434,3764.421587200788
TE-006435,896.3831881953197
TE-006436,4033.243194370003
TE-006437,2863.8066991262126
TE-006438,3966.8023564247087
TE-006439,1260.1316518155086
TE-006440,2219.3635270469813
TE-006441,4169.297804366367
TE-006442,2352.572776917508
TE-006443,4398.4508319678625
TE-006444,1942.151780065762
TE-006445,2512.527386742571
TE-006446,1892.355494347291
TE-006447,2959.0631188764432
TE-006448,3693.6272249372096
TE-006449,4625.630334532595
TE-006450,704.9768633482338
TE-006451,2640.01964710657
TE-006452,2259.984920441115
TE-006453,2231.4803579558807
TE-006454,2862.846076727499
TE-006455,663.9780971555163
TE-006456,3928.338916336179
TE-006457,4610.735284598891
TE-006458,754.1678790414294
TE-006459,1493.7737799875763
TE-006460,1740.5285002292833
TE-006461,4165.721435009637
TE-006462,581.1667101183182
TE-006463,3969.9332045857573
TE-006464,1179.9053970977654
TE-006465,1889.8215164542094
TE-006466,783.076322262682
TE-006467,1720.610477543917
TE-006468,3459.884925815434
TE-006469,1553.545661405678
TE-006470,2790.550278315841
TE-006471,1269.0424578178838
TE-006472,1873.5246736753534
TE-006473,1104.7013237446824
TE-006474,4381.018888791329
TE-006475,901.5856518028704
TE-006476,2617.787517483417
TE-006477,1948.2785714316062
TE-006478,4900.760581121751
TE-006479,3227.7790414391256
TE-006480,752.4342234154856
TE-006481,4701.543676716453
TE-006482,3114.4522691789593
TE-006483,5221.392735940242
TE-006484,647.9451269533602
TE-006485,3004.747215645237
TE-006486,3931.8803673565344
TE-006487,5430.934223303246
TE-006488,3599.4393852939625
TE-006489,2359.3901429573716
TE-006490,2297.0397161155674
TE-006491,1883.5697378749755
TE-006492,2757.7796362443773
TE-006493,531.217157425888
TE-006494,3759.100358958943
TE-006495,2609.0192029050704
TE-006496,1117.584569367712
TE-006497,1578.1101183087737
TE-006498,954.6660391988326
TE-006499,1853.7406738486384
TE-006500,1375.7686050189186
TE-006501,4038.7242129357655
TE-006502,4025.7821768715967
TE-006503,2323.5155616140296
TE-006504,2853.0401891999054
TE-006505,3656.2135415304147
TE-006506,261.8909670761782
TE-006507,505.62374099286944
TE-006508,523.4787311552466
TE-006509,1387.861465779954
TE-006510,2255.674752550393
TE-006511,4002.847027389491
TE-006512,4961.7150526201685
TE-006513,2151.5330951745104
TE-006514,2789.7437448463465
TE-006515,6511.798379246662
TE-006516,994.6561238802171
TE-006517,2786.265016311915
TE-006518,4937.747315012012
TE-006519,1294.0587195377848
TE-006520,1104.0933147126937
TE-006521,1497.43958436612
TE-006522,3374.5854363424387
TE-006523,4840.404889464737
TE-006524,978.8238636074564
TE-006525,398.73058630001856
TE-006526,2259.1618627082134
TE-006527,3475.5420354628736
TE-006528,1090.816818063286
TE-006529,1470.508244382239
TE-006530,4052.50488944108
TE-006531,2549.839452667314
TE-006532,4642.753645081109
TE-006533,3946.3162696891354
TE-006534,2066.376632442705
TE-006535,1144.5176692167074
TE-006536,1508.4892402860103
TE-006537,4042.3273969208576
TE-006538,1536.9082598318025
TE-006539,2862.251953996291
TE-006540,1997.2382794525488
TE-006541,640.2940814295152
TE-006542,2146.4902394522587
TE-006543,1775.6814502835068
TE-006544,1435.9085725106168
TE-006545,4054.8467453805833
TE-006546,405.40716031698184
TE-006547,457.78901453730987
TE-006548,4067.4697721315733
TE-006549,3846.696758403151
TE-006550,3527.808478308927
TE-006551,745.8679723545388
TE-006552,584.6701331855486
TE-006553,923.5414174723153
TE-006554,1547.2913520943644
TE-006555,783.6913188598028
TE-006556,3841.2938675427504
TE-006557,762.8754384182528
TE-006558,3200.455344474417
TE-006559,1122.4042913234514
TE-006560,5467.393239850633
TE-006561,618.2759814288759
TE-006562,977.2796060082487
TE-006563,1544.0798262929557
TE-006564,3899.376003784345
TE-006565,680.972716982667
TE-006566,1519.0484119660132
TE-006567,4387.608251801252
TE-006568,1856.8968856464628
TE-006569,2156.4232366286637
TE-006570,2033.6988482891998
TE-006571,1927.317550501227
TE-006572,3394.726629584675
TE-006573,2220.2056529895344
TE-006574,745.8603653623848
TE-006575,2318.0153016205827
TE-006576,1368.662927219373
TE-006577,3501.045425789623
TE-006578,4873.549911028827
TE-006579,860.3747146464334
TE-006580,4476.573195785402
TE-006581,1354.252255722843
TE-006582,2639.5834878932724
TE-006583,1744.081355913855
TE-006584,5044.858963141729
TE-006585,4194.996564640379
TE-006586,1205.1803388186852
TE-006587,2388.6555761917434
TE-006588,5653.068725490669
TE-006589,1474.6016199102535
TE-006590,2163.2424402300403
TE-006591,2992.522279156567
TE-006592,1599.872431040801
TE-006593,2333.284169382521
TE-006594,915.970298611679
TE-006595,2465.4674651591004
TE-006596,1381.9788343061482
TE-006597,3328.4215453477555
TE-006598,5438.521517670259
TE-006599,1391.8157721302578
TE-006600,3908.235366406794
TE-006601,2765.198281358593
TE-006602,2524.522861156561
TE-006603,4587.742769600836
TE-006604,718.7570063953949
TE-006605,711.6426933849009
TE-006606,3070.22001283001
TE-006607,1340.8062650091922
TE-006608,2098.35658936385
TE-006609,1189.4152716054928
TE-006610,1184.3155559521729
TE-006611,4759.104420001544
TE-006612,2278.115620256908
TE-006613,2141.6141273018643
TE-006614,1130.2582242446683
TE-006615,5781.221351840515
TE-006616,1948.5831587109187
TE-006617,811.5272068458676
TE-006618,2637.4635151574075
TE-006619,1333.554633376296
TE-006620,1495.2812807689397
TE-006621,4156.7743058668575
TE-006622,1692.7665929863542
TE-006623,1778.309867293206
TE-006624,4044.0174891441116
TE-006625,978.7317653544628
TE-006626,3741.0216306927214
TE-006627,3158.709766253096
TE-006628,1118.7901508632472
TE-006629,2025.050853181754
TE-006630,1410.1307847503695
TE-006631,3942.6982419175574
TE-006632,1872.321382660377
TE-006633,5018.507714746935
TE-006634,1813.0852662461218
TE-006635,4369.940994690038
TE-006636,4886.825743057239
TE-006637,5166.4825081335
TE-006638,2556.2922739971905
TE-006639,3221.832732394314
TE-006640,1642.2190598130621
TE-006641,2339.4933594549093
TE-006642,803.7849620418056
TE-006643,2110.7502305892726
TE-006644,1930.789143236233
TE-006645,2236.320087008423
TE-006646,2279.2254189164187
TE-006647,4534.2342886271435
TE-006648,1390.5731497576069
TE-006649,2377.539257115353
TE-006650,897.3661293860785
TE-006651,1500.1996803627126
TE-006652,4037.3355614392467
TE-006653,3938.3112315066073
TE-006654,1836.4996441503208
TE-006655,1360.7161008349412
TE-006656,3220.7924339923675
TE-006657,1788.090977501281
TE-006658,2939.817438930758
TE-006659,3456.196745108472
TE-006660,1410.6159138808664
TE-006661,4145.15244594365
TE-006662,5533.305711217912
TE-006663,3787.9201945657073
TE-006664,2586.572196793878
TE-006665,642.8122851208925
TE-006666,1429.6159385540484
TE-006667,925.589478909553
TE-006668,4771.397648234
TE-006669,582.4820689357193
TE-006670,882.6758421819814
TE-006671,4291.589553364163
TE-006672,582.317362843243
TE-006673,928.9612044959833
TE-006674,1397.6677988784522
TE-006675,1721.990026102219
TE-006676,2534.12958012463
TE-006677,4518.780303763276
TE-006678,1254.2985395276928
TE-006679,751.5978987618266
TE-006680,1136.97097452363
TE-006681,2190.3146539734466
TE-006682,1415.7720502095349
TE-006683,3749.7149286619497
TE-006684,1811.9419914444102
TE-006685,5615.266037184611
TE-006686,4594.146964921521
TE-006687,2291.5683889837765
TE-006688,1467.8158620311146
TE-006689,776.1736308884194
TE-006690,4280.6637266605285
TE-006691,2322.919433337997
TE-006692,2529.1832274493
TE-006693,4148.507191115473
TE-006694,2205.7813500634325
TE-006695,2845.9423390513334
TE-006696,498.6276441622126
TE-006697,1746.4371829857573
TE-006698,2410.3079652725573
TE-006699,4353.562168352404
TE-006700,1612.4927331621764
TE-006701,1391.8119014068866
TE-006702,1970.2883790512903
TE-006703,3611.102055384582
TE-006704,2659.8103504209225
TE-006705,832.8184097937622
TE-006706,4417.61917908319
TE-006707,951.3274481204523
TE-006708,2960.4581192473825
TE-006709,909.6783347737451
TE-006710,878.6256413911678
TE-006711,416.65899133163725
TE-006712,1497.5564681668816
TE-006713,2093.2724815089423
TE-006714,225.45311931408196
TE-006715,4144.155872958567
TE-006716,4205.347480091078
TE-006717,2364.255908934424
TE-006718,1716.9466570503832
TE-006719,1629.3566988432185
TE-006720,4713.982294134617
TE-006721,3937.52362466804
TE-006722,2849.4102694301964
TE-006723,2512.1224376877635
TE-006724,1759.2375809509235
TE-006725,1968.323622543831
TE-006726,3928.6845127427605
TE-006727,4801.4882678232025
TE-006728,2686.48296085848
TE-006729,2256.4413854326676
TE-006730,1788.524622254151
TE-006731,283.85071059525444
TE-006732,825.9152422546128
TE-006733,2609.7543413318094
TE-006734,2316.8484442279755
TE-006735,1894.808116146181
TE-006736,3427.5257600750465
TE-006737,1163.4730351856133
TE-006738,1956.2387701095338
TE-006739,1424.6908523477184
TE-006740,742.0329231814271
TE-006741,874.3586358426337
TE-006742,2598.0199164048154
TE-006743,855.369763469434
TE-006744,944.3951465956557
TE-006745,1428.6567820678376
TE-006746,657.9192786900662
TE-006747,3044.491496171663
TE-006748,2969.3553488220423
TE-006749,3881.867008475061
TE-006750,420.6659015519101
TE-006751,801.1177979080403
TE-006752,2452.1638232258315
TE-006753,3750.47589416845
TE-006754,4175.507193253469
TE-006755,2763.8918629472664
TE-006756,1435.7529811224808
TE-006757,1463.4557933254273
TE-006758,3926.01482526187
TE-006759,858.9182313125868
TE-006760,4782.895865803794
TE-006761,1758.3222768355122
TE-006762,873.1241915308885
TE-006763,4385.624808513165
TE-006764,1912.047177783108
TE-006765,4345.163835514564
TE-006766,4830.671335385123
TE-006767,2907.6466870697022
TE-006768,3247.341441909142
TE-006769,1764.285811965789
TE-006770,4291.991055475591
TE-006771,1600.522824607212
TE-006772,4617.0214065144155
TE-006773,4123.1368049677785
TE-006774,629.6559993614833
TE-006775,4202.430166752911
TE-006776,1718.898310041064
TE-006777,857.5261020145733
TE-006778,2556.301107482626
TE-006779,1783.5424957689938
TE-006780,3201.320864028771
TE-006781,2947.150032461895
TE-006782,1655.001296578363
TE-006783,4829.879950969105
TE-006784,2271.689429141968
TE-006785,1986.1287830433403
TE-006786,1214.5508811873908
TE-006787,4058.9836962101576
TE-006788,3466.804731859621
TE-006789,2724.0970571146113
TE-006790,2539.0073382047226
TE-006791,3486.1726417475975
TE-006792,1470.417210816382
TE-006793,2391.8805433303546
TE-006794,2204.857712333049
TE-006795,775.0279633728867
TE-006796,2478.670965872945
TE-006797,1767.751920416205
TE-006798,3797.640916082384
TE-006799,1378.0382598133779
TE-006800,1097.7928296388657
TE-006801,1695.3587885490178
TE-006802,2095.599484618471
TE-006803,4686.835110106316
TE-006804,1800.6586098860794
TE-006805,1417.237745263251
TE-006806,6594.461358831351
TE-006807,2321.916844289462
TE-006808,1383.767790211177
TE-006809,2323.226932728729
TE-006810,545.1464763980237
TE-006811,2463.5000775762624
TE-006812,1174.4479583207963
TE-006813,4764.042737047705
TE-006814,2237.2273057347024
TE-006815,2130.869854714456
TE-006816,855.343999514583
TE-006817,1713.8428684499504
TE-006818,1979.0168523484813
TE-006819,4701.953133914925
TE-006820,1764.7116740003198
TE-006821,1927.287226879066
TE-006822,2148.0411964797695
TE-006823,1984.9601054537748
TE-006824,2638.24942799212
TE-006825,3405.2680006950636
TE-006826,434.255550926237
TE-006827,4256.047076731786
TE-006828,3716.7498398809475
TE-006829,864.9859991571911
TE-006830,5600.520038907214
TE-006831,1835.208779897632
TE-006832,5454.975564867672
TE-006833,1953.2524953059678
TE-006834,2427.2643729553315
TE-006835,1641.4460488802388
TE-006836,2389.1577078189043
TE-006837,2189.9241489792807
TE-006838,2259.4756990164874
TE-006839,456.3469366317522
TE-006840,2019.396768898524
TE-006841,2333.1144541142603
TE-006842,3429.748213612131
TE-006843,1996.593178219986
TE-006844,939.3263784659612
TE-006845,1569.3793735903887
TE-006846,3368.8780390178463
TE-006847,2678.847109602211
TE-006848,2337.2072753958014
TE-006849,782.0298064717776
TE-006850,2023.4706075174968
TE-006851,2052.7069167350946
TE-006852,1107.8251454839476
TE-006853,1439.2184332339918
TE-006854,786.3144419534574
TE-006855,2581.4233117180493
TE-006856,3800.2926073404515
TE-006857,872.3277429286507
TE-006858,557.9232554750595
TE-006859,6561.457810218937
TE-006860,2354.1661614079567
TE-006861,5494.590376865604
TE-006862,678.9499259679822
TE-006863,991.540749329255
TE-006864,1335.9828800395728
TE-006865,2140.052234481113
TE-006866,4403.741691336548
TE-006867,2051.0431280278585
TE-006868,2676.4454898956124
TE-006869,456.66710768691996
TE-006870,761.995329419671
TE-006871,2578.453594542925
TE-006872,523.4587644955925
TE-006873,1918.8472801612568
TE-006874,3773.839251050833
TE-006875,3155.4683039666497
TE-006876,2013.7772158480927
TE-006877,2666.8451708017897
TE-006878,5391.331451760129
TE-006879,1434.7182410363826
TE-006880,1859.9496929553497
TE-006881,4616.16754674306
TE-006882,2109.137704329762
TE-006883,937.3149264989818
TE-006884,3315.3064808744257
TE-006885,1612.228969879256
TE-006886,2863.6528167086885
TE-006887,1058.2481097885025
TE-006888,1049.0758251119782
TE-006889,1664.2782222456226
TE-006890,5417.490986414662
TE-006891,1944.5764361913689
TE-006892,873.3376656388193
TE-006893,534.2455362193218
TE-006894,1052.6511590598227
TE-006895,4277.124306622401
TE-006896,1105.095269940674
TE-006897,850.4347841697886
TE-006898,2429.908243949438
TE-006899,2471.7113838991568
TE-006900,2539.553339273823
TE-006901,1784.579536299614
TE-006902,1727.5858286503399
TE-006903,3719.5480157305674
TE-006904,451.9882035459177
TE-006905,574.5326642144462
TE-006906,2216.85106037792
TE-006907,2202.4434184344777
TE-006908,1030.7550710326475
TE-006909,2079.5573018886325
TE-006910,1029.0488928624106
TE-006911,471.1771805012422
TE-006912,3722.6838745824566
TE-006913,5485.858706093075
TE-006914,3602.5859887875195
TE-006915,4067.39124271931
TE-006916,1080.364980773261
TE-006917,5201.253369866781
TE-006918,3992.955572688278
TE-006919,2974.6627929605606
TE-006920,2043.2656870334763
TE-006921,1722.3044708755488
TE-006922,1211.1157429777602
TE-006923,1792.7478101600636
TE-006924,2022.238063374225
TE-006925,958.6790189445901
TE-006926,5026.978441482536
TE-006927,3884.8877762475795
TE-006928,1676.8951388248483
TE-006929,5097.077554439901
TE-006930,1414.62227914608
TE-006931,1159.50664653953
TE-006932,723.4795386197095
TE-006933,4562.562437305307
TE-006934,1862.0079599291046
TE-006935,3309.6759124261403
TE-006936,1465.1717623023817
TE-006937,1921.8060495931522
TE-006938,843.8722680057219
TE-006939,3568.885633690147
TE-006940,1234.0106574328727
TE-006941,1443.243343071375
TE-006942,1925.0016870518639
TE-006943,1661.7466773706503
TE-006944,5460.2269555448065
TE-006945,2919.9622959587214
TE-006946,2068.527524672361
TE-006947,1100.9384082595666
TE-006948,2212.460547713228
TE-006949,1628.8621307093665
TE-006950,2196.140123044558
TE-006951,2929.97339762684
TE-006952,3203.5088008373477
TE-006953,4291.581831264962
TE-006954,4056.542756808346
TE-006955,848.3771536496306
TE-006956,4832.534079966865
TE-006957,1703.54508299189
TE-006958,3317.3763876535722
TE-006959,3447.895739529692
TE-006960,1222.6889012703648
TE-006961,1295.946240195974
TE-006962,2390.2455274856557
TE-006963,1816.3437484413612
TE-006964,4486.151939588849
TE-006965,1683.1918919062168
TE-006966,2750.9897773049097
TE-006967,2992.683347786218
TE-006968,3772.098310986222
TE-006969,1912.3533872547869
TE-006970,2172.113898811099
TE-006971,5248.00180780594
TE-006972,2341.4262644041005
TE-006973,2186.64568281938
TE-006974,1386.8707951019046
TE-006975,1479.8896558890349
TE-006976,4974.243977105905
TE-006977,1249.1306804305457
TE-006978,3479.4423118976556
TE-006979,1331.663059250144
TE-006980,848.2805899592458
TE-006981,3274.011194498474
TE-006982,3276.692126278315
TE-006983,4276.1277380412475
TE-006984,2363.5288672625147
TE-006985,3197.1906975384827
TE-006986,4322.666233524252
TE-006987,705.4862693764921
TE-006988,1202.7182104062406
TE-006989,3360.204271998219
TE-006990,3265.120295194615
TE-006991,1375.0246307455673
TE-006992,2477.3745403447747
TE-006993,2373.16686488188
TE-006994,1589.3899452210126
TE-006995,4896.878545378624
TE-006996,978.4959916722378
TE-006997,3685.6956186063844
TE-006998,4263.6730316665535
TE-006999,642.0549850560401
TE-007000,935.1320488471817
TE-007001,625.5958701550364
TE-007002,4646.503112505698
TE-007003,622.3214712312074
TE-007004,4536.47498906201
TE-007005,2440.5092305582657
TE-007006,2129.5416586112774
TE-007007,4369.81960050446
TE-007008,2828.71721296309
TE-007009,1605.806499868243
TE-007010,2376.6527117002875
TE-007011,1694.248406256451
TE-007012,3481.4273995946905
TE-007013,1331.2694185446594
TE-007014,764.0040342383404
TE-007015,674.226979595272
TE-007016,395.77038741519004
TE-007017,600.6629053001436
TE-007018,444.3045853149424
TE-007019,1970.045356821361
TE-007020,1782.9416464413712
TE-007021,1458.490414513159
TE-007022,1503.1193959419236
TE-007023,909.0487428896154
TE-007024,4398.967662204273
TE-007025,3244.450165952345
TE-007026,1198.8969183088925
TE-007027,542.2978511230353
TE-007028,1361.8626894551635
TE-007029,1646.8103840522215
TE-007030,5088.602848571618
TE-007031,1719.7139691028524
TE-007032,2657.1000129879612
TE-007033,1865.7266124566795
TE-007034,2060.25592250215
TE-007035,2095.7568067674165
TE-007036,1106.7885925773387
TE-007037,5215.350399820314
TE-007038,1421.7730075229665
TE-007039,3174.560029596684
TE-007040,526.1269579420637
TE-007041,3891.7159530734616
TE-007042,4131.249457964584
TE-007043,1057.4179600037196
TE-007044,711.357214757699
TE-007045,1389.551203145836
TE-007046,2417.7760748922337
TE-007047,3640.4364202930287
TE-007048,2039.4006827042522
TE-007049,684.639727306422
TE-007050,3537.016408529271
TE-007051,4246.203011301454
TE-007052,1012.2742869735698
TE-007053,1760.3411360458306
TE-007054,1973.027269827878
TE-007055,1491.4610638590461
TE-007056,1515.1179055323075
TE-007057,3448.5848385789477
TE-007058,4226.95495171521
TE-007059,2960.8548441044795
TE-007060,3230.775129876453
TE-007061,2944.7856156576586
TE-007062,3242.2215655059226
TE-007063,800.4641938697641
TE-007064,1045.1039496851943
TE-007065,2407.8469587612285
TE-007066,3197.2257030851342
TE-007067,1344.017848071034
TE-007068,4560.504706406926
TE-007069,1980.9278374000387
TE-007070,5420.730229152054
TE-007071,1162.3511239781928
TE-007072,1660.689212086272
TE-007073,893.0817522524137
TE-007074,3128.3259976049994
TE-007075,1949.3040725500737
TE-007076,1382.9887239576115
TE-007077,2451.397017064577
TE-007078,1366.1684557545298
TE-007079,3824.0745774871216
TE-007080,743.7547591920427
TE-007081,5536.306315685841
TE-007082,3586.8078221757282
TE-007083,1647.6647464662303
TE-007084,1188.328242703808
TE-007085,1597.7579629796865
TE-007086,930.4715559657088
TE-007087,1770.097286672952
TE-007088,5075.4672303970765
TE-007089,2271.6032862672337
TE-007090,2820.6146026986435
TE-007091,2764.1816467097656
TE-007092,1571.4384356481246
TE-007093,1333.8590610474569
TE-007094,1616.6661895280774
TE-007095,3592.4086200821826
TE-007096,2459.1494557742008
TE-007097,1538.812906514524
TE-007098,1873.6791433150113
TE-007099,1646.7506760455744
TE-007100,1951.7471591247422
TE-007101,613.0026804781853
TE-007102,1212.4042636632305
TE-007103,2845.367509497864
TE-007104,1060.2701187825055
TE-007105,727.4661148740265
TE-007106,1126.7916883173548
TE-007107,4348.593625226579
TE-007108,1133.067363832199
TE-007109,1906.7694685977897
TE-007110,772.493570599064
TE-007111,2146.6118434201126
TE-007112,4107.905808800914
TE-007113,3365.337244273207
TE-007114,2228.123607304564
TE-007115,823.6956647105492
TE-007116,3371.4321060779475
TE-007117,1460.5942650219856
TE-007118,2699.760541938055
TE-007119,815.594531463789
TE-007120,1655.4595644831838
TE-007121,1670.8588190629537
TE-007122,3851.849097417451
TE-007123,1489.5227705907064
TE-007124,1454.0472865659253
TE-007125,4705.279703109522
TE-007126,3899.718929412772
TE-007127,4142.258976890393
TE-007128,1198.8098443853567
TE-007129,1218.8704863920118
TE-007130,531.003538807347
TE-007131,1718.4070203535657
TE-007132,3061.26217698773
TE-007133,1567.3524366801262
TE-007134,4784.89399985304
TE-007135,3677.9167717605264
TE-007136,1420.1078220275108
TE-007137,2111.886674694526
TE-007138,2043.2061826642382
TE-007139,1458.681957567033
TE-007140,851.3951756186607
TE-007141,2885.175642504088
TE-007142,1359.3373939681248
TE-007143,5026.823324558357
TE-007144,1058.4794163938316
TE-007145,1229.5281685853438
TE-007146,906.0431073949885
TE-007147,8983.185440348598
TE-007148,2164.5120026034415
TE-007149,3610.5811679300677
TE-007150,3195.6951716138274
TE-007151,2241.828347610773
TE-007152,519.0940763879528
TE-007153,2630.5575026045535
TE-007154,2406.3931073792724
TE-007155,4389.658183641117
TE-007156,906.1710504497305
TE-007157,2145.251032288649
TE-007158,2476.4488208932917
TE-007159,3545.3063334769786
TE-007160,1526.1424533025913
TE-007161,5501.9841118576005
TE-007162,3446.587167315475
TE-007163,3973.8580958794396
TE-007164,3629.702826774148
TE-007165,3714.7640646842046
TE-007166,1520.2802812482475
TE-007167,1663.6014844851288
TE-007168,1223.2530074720255
TE-007169,1571.9931369038015
TE-007170,4365.530429478367
TE-007171,1242.7395682768738
TE-007172,986.8816389513674
TE-007173,760.2301336548642
TE-007174,3144.205099505204
TE-007175,3660.929987015844
TE-007176,988.8134385615722
TE-007177,1800.8020068663782
TE-007178,2045.522152000663
TE-007179,2639.9878710197313
TE-007180,1981.8138342094976
TE-007181,4144.677237791901
TE-007182,1400.0832102286286
TE-007183,1289.610809251457
TE-007184,3362.2201805546993
TE-007185,1849.0713291605887
TE-007186,2871.4542789629268
TE-007187,1404.2175344102864
TE-007188,3446.054400654415
TE-007189,4400.8619525391605
TE-007190,1155.9363889736464
TE-007191,1815.9857042722747
TE-007192,3723.499073603142
